id,y
えのきだけ_中国,300.11636839234507
えのきだけ_九州,280.7526506722961
えのきだけ_北海道,288.7491300441593
えのきだけ_北陸,261.8805604232266
えのきだけ_四国,285.550055662855
えのきだけ_東北,215.35901299212125
えのきだけ_東海,270.42045690165617
えのきだけ_近畿,274.9838015677133
えのきだけ_関東,271.9118561652501
かぶ_北海道,136.89516944389356
かぶ_北陸,172.83553800675176
かぶ_東北,125.63840106512801
かぶ_東海,154.75354116906823
かぶ_近畿,198.8041623710924
かぶ_関東,139.83020188991333
かぼちゃ_中国,218.00171535586418
かぼちゃ_九州,215.92913859426238
かぼちゃ_北陸,297.29834387718705
かぼちゃ_東海,227.20202678362267
かぼちゃ_近畿,247.5454242638152
かぼちゃ_関東,277.8987297911333
かんしょ_中国,235.93906248196134
かんしょ_九州,176.4571286738417
かんしょ_北海道,209.05668260499976
かんしょ_北陸,238.9900451430596
かんしょ_四国,241.6970537479065
かんしょ_東北,173.6223815506824
かんしょ_東海,228.9645859089775
かんしょ_近畿,245.53273618183985
かんしょ_関東,199.9723864511632
きゅうり_中国,477.18246789960216
きゅうり_九州,528.7062509129394
きゅうり_北海道,501.70738212340353
きゅうり_北陸,510.03847169830107
きゅうり_四国,493.10797189212497
きゅうり_東北,509.421908200364
きゅうり_東海,466.3066482798804
きゅうり_近畿,503.0362096328636
きゅうり_関東,508.8583223212852
こまつな_中国,359.75094045282543
こまつな_九州,319.71837429517956
こまつな_北海道,478.93686789462527
こまつな_北陸,331.0315927673365
こまつな_四国,346.5447686400571
こまつな_東北,342.9212077067607
こまつな_東海,340.2673932431119
こまつな_近畿,303.67205466019914
こまつな_関東,343.05123017830016
ごぼう_中国,433.90967863090236
ごぼう_九州,310.7997735013597
ごぼう_北海道,224.07995578184477
ごぼう_北陸,338.91720682824047
ごぼう_四国,366.84859853154967
ごぼう_東北,277.3788198122076
ごぼう_東海,327.1468125947179
ごぼう_近畿,312.74052024658704
ごぼう_関東,399.8918883093808
さといも_中国,307.4456395783661
さといも_九州,276.01753655561134
さといも_北陸,300.6720543691225
さといも_東北,338.8155826250743
さといも_東海,290.618630563279
さといも_近畿,367.1384238236127
さといも_関東,360.72424069202174
さやいんげん_中国,1173.9592689486462
さやいんげん_九州,1046.9742386954067
さやいんげん_北陸,1268.200759306998
さやいんげん_四国,1041.0500543018768
さやいんげん_東北,1060.9652875916333
さやいんげん_東海,934.4341076732077
さやいんげん_近畿,1122.5117263845477
さやいんげん_関東,1045.6149987504537
さやえんどう_近畿,1429.9914821068853
さやえんどう_関東,1587.5923448811895
ししとうがらし_中国,2315.5803799615614
ししとうがらし_九州,2046.1813592881017
ししとうがらし_北陸,2207.9300614273666
ししとうがらし_四国,1969.619685305365
ししとうがらし_東北,2182.7579006672477
ししとうがらし_東海,1730.0744686539338
ししとうがらし_近畿,1470.8447879839455
ししとうがらし_関東,2524.441988802227
しめじ_中国,592.0170021031688
しめじ_九州,517.1164702973614
しめじ_北海道,677.136066340777
しめじ_北陸,589.7519593460135
しめじ_四国,626.9079091105428
しめじ_東北,481.0781242356657
しめじ_東海,552.6473759809178
しめじ_近畿,537.8047264192912
しめじ_関東,530.7505602319179
しゅんぎく_九州,643.2400017502284
しゅんぎく_北海道,901.8948555720183
しゅんぎく_東北,720.0617909778746
しゅんぎく_近畿,558.8550252348566
しゅんぎく_関東,622.1620995514385
しょうが_中国,751.7574412775244
しょうが_九州,545.2099504633228
しょうが_北海道,770.5035927960929
しょうが_北陸,847.8446936539348
しょうが_四国,598.1142622766882
しょうが_東北,857.4053983158731
しょうが_東海,764.721854849446
しょうが_近畿,878.1068136873706
しょうが_関東,770.8803161432551
その他の菜類_四国,328.21200581226674
その他の菜類_東北,309.53925555661624
その他の菜類_近畿,326.9061387090679
その他の菜類_関東,312.4439100131027
その他の野菜_中国,621.2515422530624
その他の野菜_九州,517.2989778625534
その他の野菜_北海道,954.8554571571048
その他の野菜_北陸,800.7702461041391
その他の野菜_四国,737.9658830113596
その他の野菜_東北,706.3548241342345
その他の野菜_東海,690.0539994664538
その他の野菜_近畿,716.2856696129583
その他の野菜_関東,689.7488449374421
たまねぎ_中国,89.66153735794956
たまねぎ_九州,90.29049289986389
たまねぎ_北海道,74.29848580029024
たまねぎ_北陸,91.16279781617229
たまねぎ_四国,82.27854041034705
たまねぎ_東北,87.20887004561601
